col0,col1,col2,col3,col4,col5,col6,col7,col8,is_centroid
24.23114,41.19725,49.66032,23.63867,30.96725,34.38505,42.70530,40.54169,10.58411,0
15.20079,13.76880,12.13282,28.34185,23.01328,6.27131,12.78295,37.59790,21.51499,0
18.33502,8.24773,5.41536,42.13429,22.94607,36.43662,22.45435,18.46778,39.32554,0
12.59021,7.70285,20.61249,47.31141,28.74680,4.56649,40.66626,1.25592,5.09662,0
27.63613,12.91813,33.32280,31.64321,4.55310,36.60470,36.23369,47.22960,13.00264,0
37.73408,40.31750,12.65034,45.86070,13.16014,9.32136,17.71348,14.23666,23.56224,0
15.63250,1.47618,6.46759,6.36015,10.12800,16.15026,28.32186,16.68952,17.95665,0
20.36943,43.59769,34.88766,11.31672,2.18587,24.51424,26.23776,11.62454,32.54647,0
47.97229,16.32555,5.93209,34.25410,30.58100,42.72243,23.83897,5.06952,12.20655,0
3.70465,24.91883,38.91338,46.75166,46.04255,21.19240,40.17106,37.87011,21.52815,0
18.08283,0.56065,8.73652,33.98144,17.45082,28.73213,2.64247,39.38385,3.54082,0
19.04627,25.56205,43.85802,15.71944,9.41548,11.04212,1.52453,36.85988,45.23647,0
3.30677,0.24638,15.98694,8.97866,37.47178,42.59488,2.35614,39.01431,4.55749,0
36.97867,9.26289,47.01289,44.67289,3.94267,11.97075,27.69681,15.02420,45.14964,0
14.03336,46.03005,35.51374,38.15891,27.85203,35.48665,45.12142,3.62016,33.47964,0
20.28731,14.63620,11.96392,5.14356,13.26872,39.10197,27.61889,32.48372,35.63126,0
45.02730,19.99644,28.55972,4.06512,22.19819,22.22984,14.91466,18.53023,42.05028,0
20.67592,11.59534,25.10530,11.67701,45.15980,11.90451,44.13826,4.86244,25.19237,0
24.72913,19.38957,46.87277,49.57629,31.61337,35.91036,19.34945,25.45681,6.89871,0
7.18496,18.94837,35.68027,14.28070,37.03285,42.05338,15.43157,22.23310,38.68537,0
22.37509,48.14030,35.29565,29.01563,34.97870,49.46524,41.10030,27.78705,42.62231,0
42.60253,28.57856,9.36057,25.73891,29.67007,35.01414,11.66931,21.63367,1.72932,0
31.98360,40.14511,40.85102,12.90633,38.71180,46.71946,45.60970,31.44309,39.35386,0
5.62058,12.65078,45.33363,31.00518,11.62373,6.17997,33.70903,22.94221,43.56462,0
2.02611,24.58891,3.96468,21.58542,42.46311,14.16100,12.07495,48.84463,46.05086,0
14.43495,45.44506,43.37992,13.67043,29.97003,28.13993,46.85103,24.42364,6.98905,0
42.37154,40.08334,34.90465,14.22002,24.08173,16.76508,20.62380,43.78983,49.46383,0
11.64717,37.33780,43.61697,9.10771,2.31744,34.47782,8.32015,41.63040,31.88355,0
19.05827,6.37064,28.19880,16.02918,40.80242,30.82848,27.29412,13.62095,22.55678,0
11.30537,21.49163,42.46942,10.31381,31.35590,36.31840,40.48115,3.99169,20.05838,0
14.73560,14.88736,33.25295,17.14877,44.36234,32.07160,7.37901,8.04197,17.28901,0
19.06753,0.23184,2.77818,23.64665,31.83511,45.79001,9.26423,42.19318,37.49576,0
26.34133,0.24762,15.18571,22.74195,6.37461,17.71200,9.97399,9.77944,2.06997,0
44.87882,1.19157,28.82870,5.60758,15.57911,26.23708,33.19127,9.53825,47.52865,0
27.32889,43.96140,17.22324,30.23421,35.05134,34.49718,27.15783,43.04522,38.94406,0
42.76386,24.81309,24.61461,23.19941,13.63733,3.33314,22.63240,38.73781,9.30106,0
4.97169,44.73987,40.83402,27.18612,14.08561,40.95652,47.26130,31.26932,10.43950,0
29.49704,31.78959,22.04506,44.06247,42.47155,22.57592,24.77309,23.19812,24.52294,0
48.99871,13.28944,49.27027,3.92178,23.77595,35.19851,32.95128,35.60246,9.75582,0
21.05901,41.26299,21.33791,49.92919,7.44843,12.74284,34.51784,42.07003,25.44857,0
9.83092,16.95170,17.57069,23.55178,6.76406,34.08668,17.18761,3.71340,40.05118,0
30.89057,1.23417,40.71828,2.96208,26.49919,12.31338,26.52768,36.65203,47.03122,0
49.05604,3.07023,3.54802,20.44431,18.14541,17.02076,36.35459,21.80202,24.81671,0
2.06611,30.23346,0.19710,8.08489,25.34569,41.13151,27.93798,7.15300,45.96579,0
36.10851,27.23146,8.85612,9.81461,44.14177,41.89853,33.94444,7.96578,5.14975,0
44.27661,19.12546,28.65621,20.06858,38.24190,9.06328,31.74676,10.94197,15.83625,0
22.87395,13.92089,45.68028,30.77578,15.84246,43.20954,15.36309,32.05050,3.40362,0
20.07104,46.42775,41.94307,46.51422,14.94859,2.50351,10.15706,0.42430,9.82497,0
11.36219,30.42965,27.95468,39.26658,20.30103,18.55443,0.74706,49.46180,12.60025,0
5.68853,37.10409,44.14015,0.15484,40.64736,17.14620,31.55611,48.33262,42.74416,0
21.54091,15.29021,6.99637,0.63675,30.60716,4.16136,18.50256,35.26643,30.17619,0
23.32051,46.80638,21.92077,20.68597,34.42619,29.52139,24.32496,6.08092,12.83319,0
44.79576,45.66205,24.30872,12.57531,49.29444,2.80403,21.80492,38.71689,16.14471,0
40.18148,2.73366,41.49560,37.57286,20.40678,9.30574,18.05764,12.99494,16.60938,0
12.97706,34.26121,34.56135,45.21392,35.93947,22.95139,25.00862,44.01993,25.51825,0
13.55853,1.09772,27.96925,8.26487,11.43603,0.29565,27.13294,29.66673,49.63155,0
19.83615,20.26345,14.40498,26.44767,49.69116,38.82887,7.50217,4.46003,34.26801,0
19.02117,38.71920,11.58914,36.78444,41.97616,32.51779,23.08138,6.28298,38.90681,0
9.11501,4.91532,22.77977,29.74648,35.54551,28.79073,45.60252,35.72363,48.35913,0
19.58194,44.62966,26.24339,37.41265,41.89525,7.04073,22.73348,30.06567,5.29052,0
22.34573,33.97820,32.97673,0.40994,22.96937,23.50659,14.70690,39.74030,21.40580,0
30.40867,49.84994,29.70797,37.06151,23.81937,15.70737,37.22046,8.42777,11.56491,0
39.24338,17.93729,6.50750,9.67660,28.76459,37.92996,13.10895,26.86646,47.65436,0
41.77820,31.05699,4.18683,34.19145,2.60515,24.55671,19.42222,2.82018,42.07109,0
36.52981,29.69214,28.84091,5.29913,10.01753,41.62793,39.13073,33.10461,49.22356,0
34.42038,36.82676,17.35664,25.82772,19.90606,31.22368,1.27094,9.02374,47.98914,0
0.20875,10.55158,5.42336,42.82899,12.51970,13.46579,16.34510,1.11399,20.97077,0
34.05848,49.07091,47.62661,0.70037,27.34657,31.16778,5.87023,18.90992,25.43318,0
3.39535,28.67858,18.94760,24.70590,12.80629,10.11804,43.58863,3.47588,16.31809,0
24.06815,23.28205,27.41937,22.02462,5.10796,49.83748,6.09095,6.35549,49.81240,0
18.92321,17.14361,44.10319,27.32022,42.69279,32.20761,25.66750,25.19189,2.71612,0
18.27218,13.87265,40.00446,44.30669,41.91434,15.65781,3.14749,17.74493,32.12190,0
43.62306,14.32795,40.77498,11.01828,12.21829,19.47965,2.26607,44.54554,4.38561,0
47.24743,1.32931,14.31616,4.74559,47.01471,23.12553,34.55301,40.81639,26.94305,0
27.75308,18.40944,18.32258,49.68820,46.43608,9.26410,16.14678,11.64170,23.32891,0
41.53190,16.76497,35.44002,49.84961,35.57810,12.08538,15.52482,34.40667,36.43736,0
31.39490,8.50180,21.35135,20.24516,18.77298,44.44713,11.55603,28.26933,43.78194,0
9.70969,11.52095,46.05830,15.98707,16.77405,27.91273,6.61485,45.47804,29.04649,0
24.19845,47.41510,37.03444,8.29914,39.18740,28.22910,17.20951,38.39756,32.08379,0
1.99108,24.37466,31.57874,44.47099,49.96752,17.88822,19.33525,26.36487,20.37521,0
46.54550,35.47927,14.45223,48.26143,15.19029,44.94968,46.23307,46.17945,49.35606,0
0.24034,9.43380,6.07283,4.12510,26.93322,24.62387,44.86078,45.28082,35.82378,0
14.20473,47.44098,43.20137,36.50102,1.97622,12.71139,5.11745,47.08921,23.04577,0
28.48511,34.75547,39.83679,8.18788,42.06919,48.13479,45.57991,4.71129,49.17617,0
23.86904,29.97498,21.15406,45.90416,22.77215,36.71510,39.40963,24.76158,25.65494,0
10.87751,1.57742,33.12180,3.53542,15.41079,1.24786,27.68102,49.17989,44.30601,0
25.54521,12.72309,34.41531,6.83398,3.61131,22.22588,34.34840,41.88273,41.27619,0
28.20034,10.20227,33.33000,34.40469,0.77270,39.06588,4.26629,2.20473,5.13027,0
22.37411,19.37712,34.24750,9.34320,43.13751,48.12151,37.22130,0.25203,14.79051,0
20.69376,38.08704,25.01209,42.83401,17.39746,14.73476,9.55071,48.11218,25.58432,0
29.85952,33.95168,3.34933,21.21497,29.87625,30.59323,33.91353,45.91314,11.96869,0
43.87661,41.57993,10.72509,39.59285,35.78199,12.27903,3.13645,36.64821,17.05099,0
24.92536,21.64704,10.68685,36.18882,6.52662,36.61432,38.88608,10.92867,14.46171,0
36.34381,29.92651,19.83987,26.38220,12.31164,4.24694,41.91865,17.46867,31.87821,0
41.25803,0.93308,48.00896,37.64328,34.72264,44.03962,46.67441,15.09714,3.35440,0
46.70282,0.97337,43.91161,15.03933,48.05971,19.37454,8.01399,28.19928,34.37778,0
28.57169,30.19228,46.17309,28.79079,31.73870,9.86640,14.74841,23.30816,2.28993,0
48.26154,29.32054,40.42763,0.49487,13.78579,23.50121,42.83312,28.35676,6.72883,0
41.51534,44.74004,17.38780,47.61906,17.48103,22.80020,28.66127,18.46549,42.21852,0
28.92896,47.27319,44.06939,15.02089,30.68406,33.89598,10.29382,10.59244,27.68954,0
20.69898,14.23354,38.71417,40.22304,24.58338,6.30304,43.06121,37.57964,42.58777,0
7.65705,13.41460,41.24220,34.56343,40.69688,8.62824,3.39700,4.67761,48.61021,0
33.23803,44.44182,43.25018,34.54615,28.75011,26.89390,45.94726,8.35446,28.44006,0
38.03015,16.54802,45.56879,25.47487,4.05696,2.60529,11.99444,4.68352,44.33510,0
46.62348,0.64116,48.25263,49.81617,47.40845,34.60055,9.27446,26.54181,10.76870,0
16.43214,34.41277,12.05523,7.83467,7.63285,37.16049,36.11003,33.99215,37.38232,0
32.15966,33.16343,12.74173,38.03324,32.66849,42.25544,39.93959,47.25858,4.08548,0
48.50808,30.76984,13.41575,19.75926,28.51972,48.02107,38.83515,49.25017,37.52094,0
31.91578,36.96898,37.27353,11.08905,38.29541,7.48266,30.98462,23.45103,22.24907,0
43.43167,23.97613,23.60042,40.33930,27.84498,4.55955,8.53809,48.72396,43.36624,0
44.24684,32.09019,5.35247,32.40240,25.26120,32.02979,45.19000,0.99015,20.83268,0
28.79779,31.86206,37.24470,15.59763,0.13607,19.25159,2.14786,35.08837,16.34140,0
30.27043,49.65721,17.61296,7.24039,37.18347,18.60212,29.17487,30.52685,19.26316,0
10.58799,37.89559,23.26891,44.19597,29.93705,7.86129,4.44237,41.47829,33.51683,0
3.71191,22.47478,25.18497,8.92115,16.97188,6.73555,38.88430,28.95206,48.57737,0
18.44119,11.83500,12.67560,18.70468,27.12691,48.13646,12.28894,4.26984,5.20855,0
5.64341,19.66788,30.93682,26.33956,15.26638,23.97290,26.69867,34.81484,3.45475,0
27.11271,1.31937,44.48588,38.01348,25.24028,5.65477,40.30702,35.51778,41.79620,0
47.74806,6.74796,1.71032,17.54564,36.40509,30.66254,43.83493,15.36581,33.27185,0
